,Stf,Pos.,EKG,Material P,Objektkurztext,   Menge,ME,SchGut,R,Werk,LOrt,ArbPlatz,ZTP,ÄndNr,Horiz,DMk,BeschArt,MArt
,,,,,,,,,,,,,,,,,,
, 0,0000,,500550869,City-Tram M33-3-Teiler/Ein-Richter Typ-A,      1,ST,,,86,,,SP,,001,PD,E,FERT
, 1,0003,,500563101,Farbe 203,      1,ST,,1,86,15,INV,SP,B-GOT001,001,PD,E,HALB
, 2,0001,,558344CM1,Montage Isolierung Kopf-Front,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500585186,KIT - Montage Isolierung Kopf-Front,      1,ST,,,86,88,PK01,SP,74923,001,PD,F,ROH
, 3,0130,W05,500598240,Schutzrohr,      1,ST,,,86,88,PK01,SP,76017,001,PD,F,ROH
, 3,0001,W09,500546974,Klebstoff Sikaflex-268 schwarz Hobb.50l,"  0,000",KG,,1,86,48,PK01,SP,W-VIE001M,001,PD,F,ROH
, 3,0002,W09,500546975,Klebstoff SikaBooster-20 S Hobb.23l,"  0,000",KG,,1,86,48,PK01,SP,W-VIE001M,001,PD,F,ROH
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,000",KG,,1,86,88,PK01,SP,W-VIE001M,001,PD,F,ROH
, 3,0135,W05,500598242,Deckel,      1,ST,,,86,88,PK01,SP,76017,001,PD,F,ROH
, 3,0150,W02,500520509,Weichaluminium- Klebeband 50mm br.1436 F,"136,000",M,,1,86,88,PK01,SP,75417,001,PD,F,ROH
, 3,0151,W02,500556242,Wasserschlauch DN 15x19 Elastomer,"  1,640",M,,1,86,88,PK01,SP,76017,001,PD,F,ROH
, 3,0160,,500590875,Montage Gewindeplatten,      1,ST,,1,86,15,PK01,SP,75436,200,PD,E,HALB
, 4,0200,W05,500580448,Gewindeplatte,      2,ST,,,86,88,VO90,SP,75436,001,PD,F,ROH
, 4,0201,W05,500580449,Gewindeplatte kpl,     13,ST,,,86,88,VO90,SP,75436,001,PD,F,ROH
, 4,0202,W09,500267216,Sechskantm.M6 ISO7040-A2-70,      4,ST,X,,86,88,VO90,SP,75436,001,ND,F,ROH
, 4,0203,W09,500243160,Scheibe 6 ISO7093-1 200HV-A2,      4,ST,X,,86,88,VO90,SP,75436,001,ND,F,ROH
, 4,0204,W09,500289534,Scheibe 5 ISO7093-1 200HV-A2,     26,ST,X,,86,88,VO90,SP,75436,001,ND,F,ROH
, 4,0205,W09,500024648,Sechskantm.M5 ISO7040-A2-70,     26,ST,X,,86,88,VO90,SP,75436,001,ND,F,ROH
, 4,0206,W09,500504045,Halbrundkopfschr.M5x16 ISO7380-2-A2-70,     26,ST,X,,86,88,VO90,SP,75436,001,ND,F,ROH
, 3,0207,W02,700039705,Schlauchklemme 360722 FSt verz.,      3,ST,,,86,88,PK01,SP,76017,001,PD,F,ROH
, 3,0208,W12,500368973,Befestigungsbinder EdgeClip T50ROSEC19,      2,ST,X,,86,88,PK01,SP,76017,001,ND,F,ROH
, 3,0209,W02,500598753,U-Clip Art.Nr.016662 Form 5,      4,ST,,,86,88,PK01,SP,76017,001,PD,F,ROH
, 3,0210,W11,500397891,Kantenschutz GEE62F-A-C natur,"  0,185",M,,1,86,88,PK01,SP,76017,001,PD,F,ROH
